2,6691;1,0046;1,7852;2,0385;1,04;1,7866;0;0;0;2,08616256713867E-07;2,5331974029541E-07;8,94069671630859E-07;6,10622663543836E-16;3,02535774210355E-15;3,02535774210355E-15;0;0;0
0,0071;0,0087;0,0163;0,0071;0,0085;0,0159;0;0;0;6,25848770141602E-07;3,27825546264648E-07;6,55651092529297E-07;1,11022302462516E-15;1,33226762955019E-15;7,49400541621981E-16;0;0;0
0,0066;0,0079;0,0143;0,0068;0,0087;0,0155;0;0;0;3,09944152832031E-06;2,95042991638184E-06;4,91738319396973E-07;4,74620343027254E-15;1,27675647831893E-15;4,49640324973188E-15;0;0;0
0,0066;0,008;0,0145;0,0071;0,0088;0,0159;0;0;0;3,09944152832031E-06;2,95042991638184E-06;4,91738319396973E-07;4,74620343027254E-15;1,27675647831893E-15;4,49640324973188E-15;0;0;0
0,0328;0,039;0,0777;0,035;0,045;0,0876;0;0;0;3,02419066429138E-05;7,9181045293808E-06;2,76416540145874E-06;2,93154389652273E-13;1,04985464766116E-14;4,5102810375397E-15;0;0;0
0,032;0,0402;0,0808;0,0341;0,0502;0,0895;0;0;0;3,02419066429138E-05;7,9181045293808E-06;2,76416540145874E-06;2,93154389652273E-13;1,04985464766116E-14;4,5102810375397E-15;0;0;0
0,0319;0,0382;0,0776;0,0339;0,0434;0,0886;0;0;0;1,90623104572296E-05;2,08988785743713E-06;1,05798244476318E-06;4,43950431971984E-14;1,21777588013572E-14;2,24820162486594E-15;0;0;0
0,0522;0,0402;0,0747;0,0337;0,0425;0,085;0;0;0;1,50874257087708E-05;5,4091215133667E-06;1,7210841178894E-06;4,69485561538363E-14;3,49720252756924E-15;1,9151347174784E-15;0;0;0
0,0948;0,117;0,2479;0,0715;0,0926;0,1838;0;0;0;0,00175251811742783;7,42077827453613E-06;2,27689743041992E-05;1,07497344359331E-13;2,67286193178506E-14;2,54518628395317E-14;0;0;0
0,1002;0,1122;0,2355;0,3798;0,3721;0,4628;0;0;0;3,095343708992E-05;1,72369182109833E-05;5,30481338500977E-06;6,70852262629751E-14;5,2430282337923E-14;9,93649607039515E-15;0;0;0
0,1005;0,117;0,2343;0,1032;0,1229;0,2624;0;0;0;0,000140726566314697;1,29491090774536E-05;2,8759241104126E-05;8,54316617449058E-14;3,60128593612785E-14;2,34257058195908E-14;0;0;0
0,1014;0,1163;0,2368;0,108;0,1288;0,3402;0;0;0;2,24374234676361E-05;8,57282429933548E-06;5,65499067306519E-06;5,23400767171722E-14;7,02216063075412E-15;1,60427227058335E-14;0;0;0
0,2747;0,2545;0,5548;0,2527;1,05;0,7956;0;0;0;0,000220894813537598;5,60358166694641E-05;3,68878245353699E-05;5,37410393963711E-13;1,03628911007903E-13;4,27755053600265E-13;0;0;0
0,3661;0,2625;0,7042;0,2365;0,3039;0,6119;0;0;0;2,69785523414612E-05;0,000132396817207336;7,97957181930542E-05;7,6064154974631E-13;1,82270865067835E-13;1,62231339473351E-14;0;0;0
0,4586;0,2702;0,718;0,2365;0,6502;0,6029;0;0;0;0,000183984637260437;1,78515911102295E-05;1,57058238983154E-05;1,16096021685053E-12;4,85167461761193E-14;3,09752223870419E-14;0;0;0
0,2165;0,2597;0,7393;0,239;0,2777;0,9622;0;0;0;0,000308483839035034;0,00118154287338257;0,000196084380149841;5,09553510497085E-12;1,59608437577674E-13;8,59270987696448E-13;0;0;0
0,5153;0,5247;0,986;0,4654;0,5155;1,1279;0;0;0;0,00028257817029953;1,36047601699829E-05;8,62777233123779E-06;2,04697370165263E-13;7,33215571591117E-14;1,87072579649339E-14;0;0;0
0,445;0,4885;1,2472;0,493;0,5222;1,4524;0;0;0;0,000555336475372314;2,91019678115845E-05;1,91330909729004E-05;1,35461086792077E-12;8,58202398035246E-14;4,2785219811492E-14;0;0;0
0,421;0,4717;1,0002;0,4594;0,5253;2,5052;0;0;0;0,00273202359676361;1,75982713699341E-05;1,535564661026E-05;8,2261975009601E-13;8,58783877344393E-12;3,81500386836819E-14;0;0;0
0,7808;0,536;1,1691;0,444;0,6654;1,092;0;0;0;0,000150125473737717;1,98110938072205E-05;1,59963965415955E-05;1,69531055860261E-13;4,45199432874688E-14;2,21350715534641E-14;0;0;0
0,7464;0,8139;1,7154;0,7781;2,5524;2,1025;0;0;0;6,76549971103668E-05;4,28259372711182E-05;4,32133674621582E-05;7,25669524470618E-14;1,79641024278254E-13;2,30232499731642E-14;0;0;0
0,7571;0,8635;1,8089;0,8039;0,9451;1,9236;0;0;0;0,000439226627349854;5,51231205463409E-05;1,3887882232666E-05;1,17371667940347E-11;1,01751940206896E-13;5,17225151597245E-14;0;0;0
0,7325;0,7886;1,6664;0,7733;0,9669;4,1045;0;0;0;0,00248442590236664;0,000136613845825195;0,000107906758785248;4,4459991244139E-12;5,76982905897694E-13;2,05238603889768E-13;0;0;0
0,7983;0,8435;1,7944;0,8085;0,9572;1,87;0;0;0;0,0011390894651413;4,46885824203491E-05;3,14712524414063E-05;5,2055582067112E-13;2,78388423424758E-14;1,44884104713583E-14;0;0;0
