Time[ms];;;;;;;;;Difference
Float;;;Double;;;Fraction;;;Float;;;Double;;;Fraction;;
G;PG;FG;G;PG;FG;G;PG;FG;G;PG;FG;G;PG;FG;G;PG;FG
2,6691;1,0046;1,7852;2,0385;1,04;1,7866;0;0;0;2,08616256713867E-07;2,5331974029541E-07;8,94069671630859E-07;6,10622663543836E-16;3,02535774210355E-15;3,02535774210355E-15;0;0;0
0,0071;0,0087;0,0163;0,0071;0,0085;0,0159;0;0;0;6,25848770141602E-07;3,27825546264648E-07;6,55651092529297E-07;1,11022302462516E-15;1,33226762955019E-15;7,49400541621981E-16;0;0;0
0,0066;0,0079;0,0143;0,0068;0,0087;0,0155;0;0;0;3,09944152832031E-06;2,95042991638184E-06;4,91738319396973E-07;4,74620343027254E-15;1,27675647831893E-15;4,49640324973188E-15;0;0;0
0,0328;0,039;0,0777;0,035;0,045;0,0876;0;0;0;3,02419066429138E-05;7,9181045293808E-06;2,76416540145874E-06;2,93154389652273E-13;1,04985464766116E-14;4,5102810375397E-15;0;0;0
0,032;0,0402;0,0808;0,0341;0,0502;0,0895;0;0;0;3,02419066429138E-05;7,9181045293808E-06;2,76416540145874E-06;2,93154389652273E-13;1,04985464766116E-14;4,5102810375397E-15;0;0;0
0,0319;0,0382;0,0776;0,0339;0,0434;0,0886;0;0;0;1,90623104572296E-05;2,08988785743713E-06;1,05798244476318E-06;4,43950431971984E-14;1,21777588013572E-14;2,24820162486594E-15;0;0;0
0,0948;0,117;0,2479;0,0715;0,0926;0,1838;0;0;0;0,00175251811742783;7,42077827453613E-06;2,27689743041992E-05;1,07497344359331E-13;2,67286193178506E-14;2,54518628395317E-14;0;0;0
0,1002;0,1122;0,2355;0,3798;0,3721;0,4628;0;0;0;3,095343708992E-05;1,72369182109833E-05;5,30481338500977E-06;6,70852262629751E-14;5,2430282337923E-14;9,93649607039515E-15;0;0;0
0,1005;0,117;0,2343;0,1032;0,1229;0,2624;0;0;0;0,000140726566314697;1,29491090774536E-05;2,8759241104126E-05;8,54316617449058E-14;3,60128593612785E-14;2,34257058195908E-14;0;0;0
0,2747;0,2545;0,5548;0,2527;1,05;0,7956;0;0;0;0,000220894813537598;5,60358166694641E-05;3,68878245353699E-05;5,37410393963711E-13;1,03628911007903E-13;4,27755053600265E-13;0;0;0
0,3661;0,2625;0,7042;0,2365;0,3039;0,6119;0;0;0;2,69785523414612E-05;0,000132396817207336;7,97957181930542E-05;7,6064154974631E-13;1,82270865067835E-13;1,62231339473351E-14;0;0;0
0,4586;0,2702;0,718;0,2365;0,6502;0,6029;0;0;0;0,000183984637260437;1,78515911102295E-05;1,57058238983154E-05;1,16096021685053E-12;4,85167461761193E-14;3,09752223870419E-14;0;0;0
0,5153;0,5247;0,986;0,4654;0,5155;1,1279;0;0;0;0,00028257817029953;1,36047601699829E-05;8,62777233123779E-06;2,04697370165263E-13;7,33215571591117E-14;1,87072579649339E-14;0;0;0
0,445;0,4885;1,2472;0,493;0,5222;1,4524;0;0;0;0,000555336475372314;2,91019678115845E-05;1,91330909729004E-05;1,35461086792077E-12;8,58202398035246E-14;4,2785219811492E-14;0;0;0
0,421;0,4717;1,0002;0,4594;0,5253;2,5052;0;0;0;0,00273202359676361;1,75982713699341E-05;1,535564661026E-05;8,2261975009601E-13;8,58783877344393E-12;3,81500386836819E-14;0;0;0
0,7464;0,8139;1,7154;0,7781;2,5524;2,1025;0;0;0;6,76549971103668E-05;4,28259372711182E-05;4,32133674621582E-05;7,25669524470618E-14;1,79641024278254E-13;2,30232499731642E-14;0;0;0
0,7571;0,8635;1,8089;0,8039;0,9451;1,9236;0;0;0;0,000439226627349854;5,51231205463409E-05;1,3887882232666E-05;1,17371667940347E-11;1,01751940206896E-13;5,17225151597245E-14;0;0;0
0,7325;0,7886;1,6664;0,7733;0,9669;4,1045;0;0;0;0,00248442590236664;0,000136613845825195;0,000107906758785248;4,4459991244139E-12;5,76982905897694E-13;2,05238603889768E-13;0;0;0
1,681;1,2758;2,6743;1,508;1,4101;2,9383;0;0;0;0,000313054537400603;7,09573505446315E-05;3,9184931665659E-05;1,0811622430662E-11;2,37393438240474E-13;4,40897318654265E-14;0;0;0
1,2232;1,269;5,045;1,24;1,4846;3,0195;0;0;0;0,000651870854198933;5,77345490455627E-05;5,79850748181343E-05;5,24219556652383E-13;1,71834768636359E-13;1,11924358670024E-13;0;0;0
1,2104;1,3242;2,8467;1,2398;1,9616;3,0039;0;0;0;0,00117869675159454;7,92033970355988E-05;6,82622194290161E-05;1,69907143909853E-12;8,95741814055384E-14;1,94705362943637E-14;0;0;0
1,7551;1,8519;3,9554;1,8541;2,0319;4,2777;0;0;0;0,00207769870758057;0,000208776444196701;0,000100240111351013;9,93441440222398E-13;6,40737463086793E-14;6,47676356990701E-14;0;0;0
2,2077;2,3616;9,9064;1,8257;1,9937;5,6991;0;0;0;0,00027003139257431;6,74501061439514E-05;4,03597950935364E-05;2,20348739254916E-12;8,55010506839449E-14;1,11508025035789E-13;0;0;0
1,784;1,9142;4,5945;2,0603;2,1279;4,5211;0;0;0;0,000477053225040436;0,000213198363780975;9,36910510063171E-05;1,20257137581348E-11;9,27868892830475E-14;6,6793792719011E-14;0;0;0
4,6122;7,0299;6,0687;8,7474;2,9017;9,4775;0;0;0;0,00284577906131744;4,12594527006149E-05;3,06349247694016E-05;2,71638267435037E-12;2,82142365026772E-13;1,59559865320347E-13;0;0;0
8,2922;2,5455;5,7309;2,7969;2,5379;4,2476;0;0;0;0,000808492302894592;2,8952956199646E-05;3,05697321891785E-05;1,07224049084031E-10;1,02792774292482E-13;1,10300657496509E-13;0;0;0
3,3445;3,7364;7,8102;2,8053;3,1027;7,9049;0;0;0;0,00411339104175568;0,914380133152008;7,42226839065552E-05;9,86766224286839E-12;3,7775338412871E-14;1,1848855230312E-13;0;0;0
3,6171;4,5487;7,6418;3,5957;11,311;10,4407;0;0;0;0,00250969082117081;9,41585749387741E-05;0,000117838382720947;2,9909963394914E-12;2,30593322214645E-13;7,12527259416618E-13;0;0;0
4,134;3,5555;7,3278;3,9692;4,0923;10,7474;0;0;0;0,00116976350545883;0,00039362907409668;3,5114586353302E-05;9,75622360677164E-12;6,45108966246255E-14;1,46667400446887E-13;0;0;0
3,732;3,5501;7,6689;8,487;3,9138;8,7086;0;0;0;0,00170774757862091;9,47639346122742E-05;8,85874032974243E-05;1,21248289186582E-11;4,94443028187241E-13;6,14078232707982E-13;0;0;0
4,4148;2,9099;9,6282;4,7568;5,1251;11,9207;0;0;0;0,0309687331318855;0,000113040208816528;0,000398756936192513;2,09490758074082E-12;9,79133440992541E-13;4,23619472833536E-14;0;0;0
4,6482;7,652;12,1751;7,9766;6,433;13,9751;0;0;0;0,00974459946155548;0,00155077874660492;0,000227198004722595;3,89088483654376E-11;8,95394869360189E-14;3,28341520638986E-13;0;0;0
4,5289;9,5439;8,9055;5,8916;5,7642;17,8225;0;0;0;0,00330372154712677;7,0592388510704E-05;0,00018131360411644;5,89516491178443E-11;1,88991183813769E-13;8,5265128291212E-14;0;0;0
7,9445;6,6666;11,8017;5,3932;6,3994;11,6143;0;0;0;0,00792401283979416;0,000293958932161331;8,55624675750732E-05;2,40957254149521E-12;6,86672940730659E-13;8,30259472284212E-13;0;0;0
4,2173;4,5104;12,6383;5,6431;5,0639;12,0778;0;0;0;0,00134146213531494;0,000291269272565842;3,38517129421234E-05;8,16993694918722E-12;6,83546969026949E-13;4,8455683909765E-13;0;0;0
9,8656;6,8884;8,9911;5,9885;6,4891;14,0572;0;0;0;0,00239750742912292;9,44212079048157E-05;0,0015638992190361;1,5114524909432E-10;4,18320933448513E-12;2,52791537702635E-12;0;0;0
8,0922;7,4445;16,1944;5,7054;7,6381;28,3955;0;0;0;0,0016721710562706;0,00018063560128212;4,36343252658844E-05;1,35631506026357E-11;5,24788545952504E-13;1,58900670399476E-13;0;0;0
11,3456;8,3302;18,4606;8,2673;13,2411;18,9677;0;0;0;0,0178609862923622;0,00365143269300461;9,11252573132515E-05;2,56899779227382E-11;1,32022864862691E-12;8,57230952888699E-14;0;0;0
7,8164;8,1723;16,35;5,0537;5,6869;18,3861;0;0;0;0,00107333436608315;0,000258199870586395;0,000305123627185822;1,31263666602877E-10;8,29385171652319E-13;1,27939325800241E-13;0;0;0
8,5172;8,0509;33,4119;16,5716;9,9468;15,5602;0;0;0;0,0447496324777603;0,000112850219011307;0,000159561634063721;6,44152231554784E-11;1,67248159765876E-13;7,10750902577217E-14;0;0;0
5,6655;6,2917;13,9328;7,2244;6,6456;17,5938;0;0;0;0,0148439705371857;0,000263489782810211;9,63937491178513E-05;5,70071767569402E-12;2,21586637927373E-13;1,59892932227734E-13;0;0;0
6,1315;8,4355;14,2545;6,324;6,0273;14,4824;0;0;0;0,0210708528757095;0,000734694302082062;0,000183906406164169;7,67116925537437E-12;2,49263248930376E-11;3,42503803096861E-13;0;0;0
7,3238;8,9709;23,256;9,7895;14,7489;29,453;0;0;0;0,00234407931566238;0,000191301107406616;0,000927019864320755;7,82400533250183E-12;1,70918834641043E-13;2,02653865910563E-13;0;0;0
10,6619;7,1608;17,8644;7,746;8,158;21,4734;0;0;0;0,00565814599394798;0,000102922320365906;0,00010235421359539;5,37733746419633E-12;2,91589669076942E-13;8,17332312941232E-14;0;0;0
7,4784;7,1153;17,5351;7,1589;8,1086;19,5696;0;0;0;0,00305379927158356;0,00016302615404129;0,00020386278629303;1,45638640036694E-11;2,18124129869324E-13;3,29628685458161E-13;0;0;0
