Time;;;;;;;;;Difference
Float;;;Double;;;Fraction;;;Float;;;Double;;;Fraction;;
G;PG;FG;G;PG;FG;G;PG;FG;G;PG;FG;G;PG;FG;G;PG;FG
1,8356;1,8803;2,2765;1,2507;0,9001;1,165;0;0;0;4,88758087158203E-06;-4,61935997009277E-07;-2,90161371231079;-6,0507154842071E-15;-1,97064586870965E-15;1,52108181240839;0;0;0
0,2201;0,2533;0,9888;0,2603;0,2707;1,1441;0;0;0;-4,08664345741272E-05;-5,11668622493744E-06;73,124137878418;3,50275364269237E-14;-2,05391259555654E-15;-5,08631204133624;0;0;0
0,7059;0,7949;3,3677;1,4557;0,8519;3,9608;0;0;0;-9,29310917854309E-05;9,27597284317017E-07;-4,51149082183838;-9,73388036840106E-14;9,86710713135608E-15;4,4727290300642;0;0;0
1,8917;1,8618;8,3717;1,8917;2,7678;9,8181;0;0;0;-0,000311173498630524;3,24100255966187E-07;29,982723236084;-2,81163980986321E-13;1,96787031114809E-14;23,0201481958801;0;0;0
4,112;3,6544;15,9303;3,5764;4,2682;17,7069;0;0;0;0,00445881485939026;-1,22189521789551E-06;-435,653564453125;4,14619727440169E-13;-2,63677968348475E-15;20,7186132777495;0;0;0
6,1871;7,1317;30,6828;6,2975;8,1231;32,3624;0;0;0;0,000120498239994049;3,20374965667725E-07;-86,6351699829102;-4,08020839337553E-13;9,18015663486926E-14;115,887543114052;0;0;0
10,303;6,4024;63,7809;11,5686;11,5441;48,8236;0;0;0;-0,000747449696063995;2,72691249847412E-06;-14,5670366287231;5,8745369679869E-12;7,23171522665211E-14;-186,575463601769;0;0;0
16,5037;13,9889;79,726;21,3504;15,0888;93,1303;0;0;0;0,000178977847099304;-6,12102448940277E-05;-2050,99145507813;-5,88492032882471E-11;-3,04825609198645E-14;91,0302874355303;0;0;0
23,4798;25,7353;108,2237;29,3718;33,0929;148,4229;0;0;0;0,00693234615027905;-2,3476779460907E-05;-17,6025428771973;6,36470529058464E-10;-1,8547663405144E-14;203,279248741714;0;0;0
35,2401;30,9022;144,5648;37,7531;29,7261;149,5566;0;0;0;0,00257310271263123;5,03584742546082E-05;65549,234375;-5,59558649415592E-12;-7,38124839028131E-14;131,669048448438;0;0;0
40,3142;38,6928;188,4174;34,051;43,573;162,0817;0;0;0;0,000634174793958664;-3,87132167816162E-05;-208,355178833008;-2,3829271889042E-12;3,17454396103756E-14;-98,7110442062268;0;0;0
41,993;61,1468;284,6601;66,2737;32,8393;167,0638;0;0;0;0,00192901492118835;-0,000170735642313957;52,1399536132813;-1,35489314212478E-10;1,45952694374785E-13;-387,211141653337;0;0;0
32,0788;32,0536;176,0382;36,5373;37,6792;200,4472;0;0;0;-0,00257347524166107;2,59559601545334E-05;385,479034423828;9,512386711652E-11;3,98500676901392E-14;-175,650162120208;0;0;0
45,5757;41,3983;245,7489;48,4358;63,4314;262,6083;0;0;0;-0,000822514295578003;7,98590481281281E-05;291,410949707031;-6,17657227447443E-12;-1,20098375688826E-13;-3585,1942123878;0;0;0
48,9908;57,2741;298,1496;64,0553;59,3854;322,686;0;0;0;0,0027603805065155;-7,82199203968048E-05;1046,19665527344;-8,37228897321296E-12;2,43575992708855E-13;1877,00396123576;0;0;0
76,3128;66,4135;333,6414;70,6869;70,6951;384,4021;0;0;0;-0,0014917403459549;9,45664942264557E-06;-155,746780395508;2,44284682759943E-10;-8,41132719031634E-14;-122,138121507277;0;0;0
101,5962;76,8496;411,4682;93,8176;82,5726;478,191;0;0;0;0,0117529397830367;-0,000231467187404633;-11208,8115234375;3,83074266752104E-11;-2,44283759887054E-13;217,146732474589;0;0;0
87,6265;86,8409;482,9079;106,803;114,5735;560,1528;0;0;0;0,0104790665209293;-5,56409358978271E-05;441,008819580078;1,11365777710759E-12;2,49522624784504E-14;431,076683175334;0;0;0
122,0322;128,3702;577,4559;113,3774;123,4283;607,9662;0;0;0;0,0108953416347504;-0,000285003334283829;12513,818359375;7,42311767609749E-12;-6,29149510267268E-14;-1427,63992538361;0;0;0
143,1099;119,0494;650,0224;164,001;143,361;763,933;0;0;0;-0,0350843816995621;-4,04920428991318E-05;-1972,8916015625;-3,19031745465992E-11;-1,27304417008034E-13;-69035,4910478499;0;0;0
174,0459;144,3313;758,7842;180,0662;168,875;812,7265;0;0;0;0,0253071412444115;-0,000323440879583359;89,3597946166992;-1,62140578741088E-11;4,19064956347359E-13;755,924505840431;0;0;0
187,704;158,8166;891,4873;194,5082;196,1612;1119,8957;0;0;0;0,00693462789058685;0,00398663058876991;5451,71630859375;3,90919241421983E-12;-1,88632096054242E-13;-939,313330862478;0;0;0
222,646;189,8252;1031,9941;259,2129;213,2251;1168,8704;0;0;0;0,178632214665413;0,00254930928349495;404,346252441406;-2,09171499565564E-11;-3,40456829395208E-14;66756,3317827068;0;0;0
259,8537;219,713;1274,0809;250,1658;270,634;1463,081;0;0;0;0,00709811598062515;0,000356667675077915;13524,537109375;-1,70525954468204E-11;1,55874618767982E-12;-547,672983032599;0;0;0
332,0095;327,6125;1263,8382;288,2955;299,3706;1475,3349;0;0;0;0,821113109588623;0,000469422899186611;3204,61254882813;3,93427547484837E-11;4,23792945181134E-14;6604,18871917459;0;0;0
306,7127;264,0632;1442,8701;521,5745;358,2397;1749,0065;0;0;0;0,197103396058083;0,000615082681179047;-1332,8671875;4,66466865134407E-10;-7,33371696703955E-14;3693,49229369345;0;0;0
352,2948;325,289;1906,3578;479,9079;371,0189;2143,272;0;0;0;0,00999610871076584;-2,60062515735626E-05;71841,3828125;1,9542437112996E-11;-2,79672118796981E-14;1305,87927719233;0;0;0
388,2108;345,4324;2978,8728;569,9707;527,8095;2244,3927;0;0;0;0,0313059687614441;4,33716922998428E-05;159376,109375;-1,74976283462414E-11;-1,09323487762492E-12;-845,286380248728;0;0;0
410,7393;405,7966;2884,2002;541,3581;519,2962;2447,0243;0;0;0;-0,0112553481012583;5,18988817930222E-05;13354,8935546875;-1,64970946625598E-10;-2,40388091377053E-12;3341,48002760415;0;0;0
476,4561;580,4151;2398,144;506,4277;508,254;2612,7952;0;0;0;-0,0121314637362957;1,65291130542755E-05;-193368,5;2,50897462528155E-11;-1,81715753555522E-13;3055,12963266475;0;0;0
518,6022;572,8116;2632,3008;690,9657;651,8678;2773,5659;0;0;0;-0,00602686405181885;-0,000773902051150799;2162,18188476563;1,21517101936419E-10;-9,76916464390243E-13;1212,55418297955;0;0;0
546,6579;542,6708;2852,5343;638,1883;629,1307;3180,389;0;0;0;0,00938226096332073;-7,94846564531326E-05;39306,99609375;1,32986519366107E-10;1,71173838992011E-13;-2670,51838986672;0;0;0
636,2556;571,675;3016,6898;853,0397;659,3777;3355,4397;0;0;0;0,0743856206536293;0,000757708214223385;14297,6025390625;-1,04281678778295E-09;6,8584894707957E-14;-229621,907059304;0;0;0
655,9271;757,4705;3644,2068;971,0498;806,3577;3788,1096;0;0;0;-0,026227280497551;-3,45408916473389E-05;-21293,740234375;8,60146606718182E-11;-2,51082835078797E-12;487587,75898036;0;0;0
706,4356;701,4743;3520,7592;789,5632;786,5246;3991,5478;0;0;0;-0,0125349052250385;-0,000542113790288568;21711,408203125;5,00541760817264E-11;1,92755533756639E-13;-205216,576514315;0;0;0
